dustrate,dustrad,site,spinrun,climatefiles,duration,dustsp,dustsp_2nd,dustrate_2nd,add_secondary,imix,singlerun_seasonality,include_psd_full,include_psd_bulk,poro_iter_field,poro_evol,cec_adsorption_on,climatedir,sa_rule1,sa_rule2,psdrain_log10_sd,psdrain_wt,use_psdrain_datfile,aws_save,aws_bucket,newrun_id
2500.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_2500p0_psize_75
2500.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_2500p0_psize_100
2500.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_2500p0_psize_125
2500.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_2500p0_psize_150
2500.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_2500p0_psize_200
2500.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_2500p0_psize_300
3500.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_3500p0_psize_1
3500.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_3500p0_psize_10
3500.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_3500p0_psize_30
3500.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_3500p0_psize_50
3500.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_3500p0_psize_75
3500.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_3500p0_psize_100
3500.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_3500p0_psize_125
3500.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_3500p0_psize_150
3500.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_3500p0_psize_200
3500.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_3500p0_psize_300
4500.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_4500p0_psize_1
4500.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_4500p0_psize_10
4500.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_4500p0_psize_30
4500.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_4500p0_psize_50
4500.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_4500p0_psize_75
4500.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_4500p0_psize_100
4500.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_4500p0_psize_125
4500.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_4500p0_psize_150
4500.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_4500p0_psize_200
4500.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_4500p0_psize_300
6000.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_6000p0_psize_1
6000.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_6000p0_psize_10
6000.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_6000p0_psize_30
6000.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_6000p0_psize_50
6000.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_6000p0_psize_75
6000.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_6000p0_psize_100
6000.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_6000p0_psize_125
6000.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_6000p0_psize_150
6000.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_6000p0_psize_200
6000.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_6000p0_psize_300
10000.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10000p0_psize_1
10000.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10000p0_psize_10
10000.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10000p0_psize_30
10000.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10000p0_psize_50
10000.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10000p0_psize_75
10000.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10000p0_psize_100
10000.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10000p0_psize_125
10000.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10000p0_psize_150
10000.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10000p0_psize_200
10000.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,cc,amnt,30.0,False,3,False,False,False,False,False,False,NA,False,True,0.2,1.0,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,hiFert_cc_test_v0_site_311a_app_10000p0_psize_300
