dustrate,dustrad,site,spinrun,climatefiles,duration,dustsp,dustsp_2nd,dustrate_2nd,add_secondary,imix,singlerun_seasonality,include_psd_full,include_psd_bulk,poro_iter_field,poro_evol,cec_adsorption_on,climatedir,sa_rule1,sa_rule2,psdrain_log10_sd,psdrain_wt,use_psdrain_datfile,include_roughness_sa,aws_save,aws_bucket,newrun_id,psdrain_meanRad
1500.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1500p0_psize_200,0.0002
1500.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_1500p0_psize_300,0.0003
2500.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_2500p0_psize_1,1e-06
2500.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_2500p0_psize_10,1e-05
2500.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_2500p0_psize_30,3e-05
2500.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_2500p0_psize_50,5e-05
2500.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_2500p0_psize_75,7.5e-05
2500.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_2500p0_psize_100,0.0001
2500.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_2500p0_psize_125,0.000125
2500.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_2500p0_psize_150,0.00015
2500.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_2500p0_psize_200,0.0002
2500.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_2500p0_psize_300,0.0003
3500.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_3500p0_psize_1,1e-06
3500.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_3500p0_psize_10,1e-05
3500.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_3500p0_psize_30,3e-05
3500.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_3500p0_psize_50,5e-05
3500.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_3500p0_psize_75,7.5e-05
3500.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_3500p0_psize_100,0.0001
3500.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_3500p0_psize_125,0.000125
3500.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_3500p0_psize_150,0.00015
3500.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_3500p0_psize_200,0.0002
3500.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_3500p0_psize_300,0.0003
4500.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_4500p0_psize_1,1e-06
4500.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_4500p0_psize_10,1e-05
4500.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_4500p0_psize_30,3e-05
4500.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_4500p0_psize_50,5e-05
4500.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_4500p0_psize_75,7.5e-05
4500.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_4500p0_psize_100,0.0001
4500.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_4500p0_psize_125,0.000125
4500.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_4500p0_psize_150,0.00015
4500.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_4500p0_psize_200,0.0002
4500.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_4500p0_psize_300,0.0003
6000.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_6000p0_psize_1,1e-06
6000.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_6000p0_psize_10,1e-05
6000.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_6000p0_psize_30,3e-05
6000.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_6000p0_psize_50,5e-05
6000.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_6000p0_psize_75,7.5e-05
6000.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_6000p0_psize_100,0.0001
6000.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_6000p0_psize_125,0.000125
6000.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_6000p0_psize_150,0.00015
6000.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_6000p0_psize_200,0.0002
6000.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_6000p0_psize_300,0.0003
10000.0,1,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10000p0_psize_1,1e-06
10000.0,10,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10000p0_psize_10,1e-05
10000.0,30,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10000p0_psize_30,3e-05
10000.0,50,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10000p0_psize_50,5e-05
10000.0,75,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10000p0_psize_75,7.5e-05
10000.0,100,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10000p0_psize_100,0.0001
10000.0,125,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10000p0_psize_125,0.000125
10000.0,150,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10000p0_psize_150,0.00015
10000.0,200,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10000p0_psize_200,0.0002
10000.0,300,site_311a,site_311a_pr9_spintuneup4,site_311a,15,gbas,amnt,6.0,False,3,False,True,False,True,True,False,NA,False,True,0.2,1.0,False,False,move,s3://carbonplan-carbon-removal/SCEPTER/scepter_output_scratch/,lowFert_gbas_test_v1_site_311a_app_10000p0_psize_300,0.0003
